Label,PSNR_Noisy,SSIM_Noisy,LPIPS_Noisy,PSNR_Denoised,SSIM_Denoised,LPIPS_Denoised,Delta_PSNR,Delta_LPIPS
0,22.02832427603594,0.5789151383984473,0.4171249334129595,29.355217220602178,0.8779622595156392,0.189244098540756,7.32689294456624,0.22788083487220348
1,24.17589769779445,0.623733792702357,0.3844162315130234,32.00153522011531,0.9121052463849385,0.14672678709030149,7.825637522320861,0.23768944442272186
2,21.771407914085238,0.5441406567891439,0.43955452574623954,30.209492066054306,0.8807319468922086,0.1775530593262778,8.438084151969067,0.2620014664199617
3,23.29377466864096,0.6522075075928758,0.3847506262543725,30.348152090371016,0.9035797875101973,0.1490703546782819,7.054377421730052,0.23568027157609056
4,23.141245698736466,0.6223811233629946,0.39195015647860826,30.211065650715902,0.8900040143825969,0.16136002986401804,7.0698199519794365,0.23059012661459016
5,20.810437931486774,0.3871266238391399,0.5784320190548897,32.15151018194503,0.8620836526155472,0.2610521458089351,11.341072250458256,0.31737987324595457
6,21.816500752522426,0.4710595934693493,0.5020815741215179,31.184756578270658,0.8699131688075279,0.22333483664847129,9.368255825748232,0.2787467374730466
7,24.180060797380392,0.7115239997704824,0.3307754981021086,29.87670520267918,0.9120483413720742,0.13045205061252296,5.696644405298792,0.20032344748958567
8,21.34110457952288,0.4852063601667231,0.49689884822476993,30.596747712030197,0.8789714574813843,0.1924884434450756,9.255643132507318,0.30441040477969433
9,22.681536514488783,0.6449436396360397,0.3569632600992918,28.577772780699046,0.874738390247027,0.1687994301319122,5.896236266210259,0.18816382996737957
10,22.757952185396714,0.6240017437017881,0.38173282977480155,29.56831848912561,0.8893720908806875,0.16040124737012842,6.810366303728894,0.2213315824046731
11,23.553688749785,0.5949948777755102,0.41263138751188916,30.330640130333666,0.8881144473950068,0.16602685364584124,6.776951380548669,0.24660453386604786
12,24.048630980357164,0.6896406568978962,0.35248748409120656,30.29070245789244,0.8957889299643668,0.16054409075724446,6.242071477535274,0.1919433933339621
13,23.83855733416215,0.58488247046868,0.4193565870324771,31.599607235914444,0.9024832795063654,0.17237563679615653,7.7610499017522905,0.2469809502363205
14,24.180121448630988,0.6148265737753648,0.3939802669561826,32.27838025645033,0.9098135232925415,0.16241287497373724,8.098258807819345,0.2315673919824454
15,23.39715700638089,0.6219298796994346,0.3871206534760339,30.85737948778682,0.9057931303977966,0.14939272031188008,7.4602224814059275,0.23772793316415378
16,22.27431649847194,0.5564545745199377,0.44720148227431555,29.892283376126787,0.8793678988109935,0.1914820088581605,7.6179668776548475,0.25571947341615503
17,20.921639276348387,0.4888356601198514,0.5032804744939009,30.828767922222326,0.8852948894103368,0.20725337167580918,9.907128645873938,0.29602710281809175
18,24.294496015548056,0.6276382316242565,0.38574817099354486,31.378229046192896,0.8966054211963307,0.16506921770897776,7.08373303064484,0.22067895328456705
19,22.816333313078555,0.5072275255407606,0.4833016880920955,32.548825909883504,0.8918474503925868,0.2030101180076599,9.732492596804951,0.2802915700844356
20,23.18545759010846,0.6949310589719702,0.3413312065380591,28.7590881451787,0.9014719592200385,0.1471845670430748,5.573630555070242,0.19414663949498423
21,22.180842468211086,0.5014245212078094,0.4845620436327798,30.850335545354145,0.8721578291484288,0.21898873469659258,8.669493077143063,0.26557330893618725
22,22.9279282044446,0.5878222861460277,0.4123659772532327,30.949218222941347,0.8988908252545765,0.16100053356162136,8.021290018496748,0.25136544369161135
23,25.567148595240713,0.5915922170335596,0.4019071094014428,34.37089615707924,0.9190757003697482,0.16776997054165055,8.803747561838525,0.23413713885979223
24,24.02670877475381,0.6540151213606199,0.36113004634777707,30.34021788013692,0.9019577850898107,0.14919815088311827,6.313509105383112,0.21193189546465876
25,24.951369931716446,0.7577645399353721,0.2730224132537841,29.52144681514583,0.9070219993591309,0.12603550810705527,4.570076883429381,0.14698690514672885
26,21.605256741975744,0.5199001569014329,0.46233097865031314,30.38819878090154,0.8891876248212961,0.1919698657897802,8.782942038925798,0.27036111286053294
27,24.582007283259088,0.5530581718141382,0.44960102980787103,32.95216357125366,0.9059977748177268,0.1989321532574567,8.370156287994567,0.25066887655041437
28,24.160597576157624,0.7347805391658436,0.2842487956989895,28.63650291607186,0.8881454305215315,0.1496579294854944,4.475905339914234,0.1345908662134951
29,21.91583542041457,0.6521296474066648,0.3741464111953974,27.853532785632694,0.8804880787025798,0.1608146498487754,5.937697365218127,0.213331761346622
30,23.10981875369221,0.5919849313795567,0.4159843120723963,30.856853886362064,0.9045543447136879,0.17297895718365905,7.747035132669855,0.24300535488873723
31,22.8091731671533,0.5446305808921655,0.4542095015446345,31.558279619061427,0.8983529706796011,0.17704917738835013,8.749106451908125,0.27716032415628433
32,22.760616109854585,0.45922178300944244,0.5228272811932997,33.396768816739694,0.9046897292137146,0.2195020108060403,10.636152706885108,0.30332527038725937
33,25.19135947842735,0.693119463595477,0.3424540189179507,31.489481358420278,0.9136443679982965,0.1511795588515021,6.29812187999293,0.19127446006644855
34,22.974726500443918,0.628273153434629,0.39854603357937024,30.356173772070726,0.9004055844700855,0.16427233280695,7.381447271626812,0.2342737007724202
35,23.505104096595467,0.6111944057047367,0.40274742152541876,30.632458137325262,0.8913134858012199,0.1729858671315014,7.127354040729797,0.22976155439391735
36,21.500815774566416,0.5449579954147339,0.46146790797893816,29.59317874137326,0.8862575751084548,0.17547872662544245,8.092362966806848,0.2859891813534957
37,22.95864133717453,0.5289816534197008,0.4626890225587664,31.77822453300469,0.888660720071277,0.19408063761688563,8.819583195830157,0.2686083849418808
38,23.011704737740427,0.5735194637225225,0.45455696949592006,31.365092394897296,0.901328063928164,0.17852685944392127,8.35338765715687,0.27603011005199873
39,22.388101140271026,0.5352490703974452,0.45018815462078365,31.006840136624675,0.8878380805253983,0.1848631402743714,8.618738996353654,0.26532501434641226
40,24.18284175469495,0.6884265623309396,0.3122912293130701,29.77531249479539,0.8941196311603893,0.13599616492336442,5.59247074010044,0.17629506438970566
41,23.84322185105182,0.6012493044557706,0.39481618979447325,31.47978493369154,0.896556170893387,0.16643016433841742,7.636563082639721,0.2283860254560558
42,21.717690792921385,0.5238786068829623,0.4866515750234777,30.642835959143735,0.8851433071223173,0.1960112628611651,8.925145166222347,0.2906403121623126
43,23.565755701475396,0.5200589597225189,0.45952149748802185,32.40562887087899,0.8917773818969726,0.20109057784080503,8.839873169403596,0.2584309196472168
44,23.50443977845405,0.6764709088537428,0.3687884637879001,30.225986965157013,0.9151234494315253,0.1426438422252734,6.721547186702963,0.22614462156262663
45,22.5112601179826,0.5211234266559283,0.4596364659567674,31.839603188999437,0.8945861607789993,0.18706128653138873,9.328343071016834,0.2725751794253786
46,23.30983900648121,0.5280592110421922,0.43664738453096813,32.314244585934034,0.8910512626171112,0.2024838303526242,9.004405579452825,0.23416355417834392
47,21.889946944184704,0.5025927689340379,0.4712740447786119,30.391231058895535,0.871946609682507,0.2134668576634592,8.501284114710828,0.25780718711515266
48,21.30993058732002,0.4444384048382441,0.5289881587028503,30.833278271045174,0.864220933119456,0.24557734777530033,9.523347683725154,0.28341081092755
49,24.792459872854465,0.5833402747909228,0.40764406447609264,32.84265018002583,0.9075003316005071,0.17501462809741494,8.050190307171357,0.2326294363786777
50,21.16336052322334,0.4683879315853119,0.5115302641476903,30.64255677657839,0.8838922509125301,0.21564784752471103,9.47919625335505,0.2958824166229793
51,24.458208924998797,0.6882476271727146,0.34966541616580427,30.54018766855088,0.9123800962399213,0.13658288570168686,6.081978743552091,0.21308253046411735
52,20.805606088516846,0.5515838348203235,0.44929735031392837,28.69907817853893,0.859841956032647,0.2011505216360092,7.893472090022085,0.24814682867791918
53,25.206669431997213,0.6324200521815907,0.38446816260164435,33.20438352769076,0.9179644042795355,0.1592209081758152,7.997714095693549,0.2252472544258291
54,23.1547035294998,0.6130211020891483,0.3943104718167048,30.190796043360006,0.8886831219379718,0.1653368958773521,7.036092513860207,0.2289735759393527
55,21.7862277104274,0.5405764335935767,0.46800815788182343,31.07991185899398,0.900441283529455,0.17318867417899042,9.293684148566584,0.29481948370283306
56,22.87435688454379,0.633195735514164,0.3930109192927678,29.765274054169144,0.8969859878222147,0.15287943370640275,6.890917169625353,0.24013148558636507
57,22.77538322398312,0.5790862925350666,0.4236246729269624,30.608766141349832,0.8927838951349258,0.173195029143244,7.833382917366715,0.25042964378371835
