Filename,Label,PSNR_Noisy,SSIM_Noisy,LPIPS_Noisy,PSNR_Denoised,SSIM_Denoised,LPIPS_Denoised
000001_noisy.jpg,0,22.352210131188208,0.7714861631393433,0.33120274543762207,27.103466001262404,0.9034233093261719,0.13306111097335815
000003_noisy.jpg,0,20.030779439828525,0.5262017250061035,0.5378707647323608,31.225972260336338,0.9248499870300293,0.18648681044578552
000007_noisy.jpg,0,18.930935700613013,0.42928919196128845,0.5977106690406799,28.0009229600656,0.8288841247558594,0.30536237359046936
000023_noisy.jpg,0,19.396772544601873,0.5241113305091858,0.4965273439884186,27.37000583332516,0.8715634346008301,0.19664828479290009
000025_noisy.jpg,0,29.961929276065973,0.8244614601135254,0.21560116112232208,34.25385014947082,0.9538037180900574,0.0797741711139679
000040_noisy.jpg,0,19.077470339383083,0.6002327799797058,0.4279248118400574,24.27375873561893,0.816173255443573,0.22441285848617554
000061_noisy.jpg,0,19.658020398033496,0.585150957107544,0.38651952147483826,28.396491445284198,0.9085306525230408,0.14913219213485718
000064_noisy.jpg,0,20.656259616796678,0.5134710669517517,0.5102788805961609,29.301591733259734,0.8790618777275085,0.2246112823486328
000067_noisy.jpg,0,22.2405872892927,0.6392806768417358,0.38756275177001953,27.49098585933332,0.8447799682617188,0.2165253758430481
000073_noisy.jpg,0,22.575780733171726,0.4545871913433075,0.47187769412994385,31.7313409448291,0.8992334604263306,0.19962197542190552
000076_noisy.jpg,0,20.42700235782979,0.5460960865020752,0.4857345521450043,28.868539119984952,0.8928558230400085,0.19747337698936462
000077_noisy.jpg,0,18.64551627342793,0.5488079786300659,0.4743993282318115,24.514166417922834,0.7937217950820923,0.27181869745254517
000079_noisy.jpg,0,19.293745098155163,0.6194104552268982,0.43619436025619507,24.337570620834637,0.7834624648094177,0.2756664752960205
000080_noisy.jpg,0,19.482988182072358,0.28865161538124084,0.5811610221862793,29.738532817405915,0.8495372533798218,0.31344136595726013
000084_noisy.jpg,0,19.953380327444762,0.36699753999710083,0.5133026838302612,32.23376519646216,0.8821508288383484,0.206366166472435
000090_noisy.jpg,0,22.874029823372993,0.7318160533905029,0.24571636319160461,26.501626836947413,0.882830023765564,0.1322643905878067
000093_noisy.jpg,0,20.33696428549257,0.5584806799888611,0.4399741291999817,28.745923924337102,0.8955804109573364,0.15980298817157745
000105_noisy.jpg,0,20.52429703594288,0.5137848854064941,0.4838387668132782,30.208067242557902,0.9116276502609253,0.14867344498634338
000118_noisy.jpg,0,22.4927284735976,0.7018256187438965,0.37810441851615906,27.67939320061715,0.8775485754013062,0.20018111169338226
000119_noisy.jpg,0,20.067807677064046,0.5194544792175293,0.46683770418167114,29.409773738368994,0.9046553373336792,0.15722882747650146
000156_noisy.jpg,0,17.19123410516304,0.6063990592956543,0.46924829483032227,22.953136050679042,0.7816451787948608,0.2381415069103241
000178_noisy.jpg,0,18.53017839735272,0.447195827960968,0.5536113381385803,26.727265621691135,0.8263610601425171,0.2721717357635498
000185_noisy.jpg,0,17.73078295646867,0.4900723397731781,0.47479212284088135,25.717951617782433,0.8193328380584717,0.24946892261505127
000189_noisy.jpg,0,19.40617201640994,0.2801623046398163,0.6200032234191895,29.82778277516166,0.8437344431877136,0.29909950494766235
000219_noisy.jpg,0,19.045465082587537,0.44401654601097107,0.43600961565971375,27.33519617714937,0.818391740322113,0.2136647254228592
000235_noisy.jpg,0,30.29070846670968,0.8360463380813599,0.17588746547698975,34.18932684939436,0.9405476450920105,0.07893025130033493
000245_noisy.jpg,0,23.50070979361664,0.6697272062301636,0.30651092529296875,29.87463321151725,0.9358030557632446,0.12203612178564072
000248_noisy.jpg,0,22.27178417854576,0.5594123005867004,0.43853825330734253,28.590768842331894,0.840932309627533,0.25663289427757263
000262_noisy.jpg,0,19.821575539988544,0.3739262819290161,0.62123703956604,29.98409447377032,0.8760925531387329,0.2710762619972229
000265_noisy.jpg,0,22.24304106241473,0.5957629680633545,0.34767115116119385,26.434896220003544,0.7398116588592529,0.26898664236068726
000272_noisy.jpg,0,20.835476845528884,0.540898323059082,0.49800336360931396,28.45425077743228,0.8666087985038757,0.27088814973831177
000273_noisy.jpg,0,29.604417311576967,0.9098135828971863,0.15225839614868164,32.88870136843157,0.9614414572715759,0.06350584328174591
000288_noisy.jpg,0,30.08819738986687,0.8159984350204468,0.25669604539871216,35.453441918763346,0.9453772902488708,0.10141274333000183
000292_noisy.jpg,0,19.60023138416927,0.4403458535671234,0.5527178049087524,27.175326684725007,0.8148603439331055,0.31776708364486694
000303_noisy.jpg,0,19.25780326014476,0.6971843242645264,0.36403584480285645,25.225608464137537,0.9057638049125671,0.14595532417297363
000317_noisy.jpg,0,19.876246663566633,0.30537378787994385,0.5511497259140015,28.30373165666124,0.7426685690879822,0.27718600630760193
000347_noisy.jpg,0,23.146549555890047,0.5419672727584839,0.3457355499267578,28.68390877585348,0.8990256190299988,0.1549597978591919
000355_noisy.jpg,0,30.75184111440006,0.9003326296806335,0.12000847607851028,33.361609596506156,0.9606250524520874,0.05648672953248024
000357_noisy.jpg,0,29.929216954183243,0.8854166269302368,0.1584632247686386,33.20772515372062,0.968589723110199,0.0746615082025528
000365_noisy.jpg,0,30.56624161552202,0.7991738319396973,0.26525330543518066,36.826451826266066,0.9558045864105225,0.11003393679857254
000370_noisy.jpg,0,22.507774407371386,0.5787050724029541,0.37567049264907837,27.52035198089953,0.8421492576599121,0.19083890318870544
000378_noisy.jpg,0,20.112442781143635,0.5750632286071777,0.4742290675640106,27.491465943522076,0.8552371859550476,0.20296171307563782
000391_noisy.jpg,0,22.637353375277286,0.5536849498748779,0.3823624849319458,28.795844286797166,0.846538245677948,0.21725359559059143
000409_noisy.jpg,0,23.77223079407907,0.4335138201713562,0.4445348083972931,29.900388348281037,0.8344237208366394,0.26876577734947205
000415_noisy.jpg,0,20.655127869573814,0.5209027528762817,0.4858327805995941,29.756167946565533,0.8932115435600281,0.16719087958335876
000442_noisy.jpg,0,19.474034586305077,0.4254971444606781,0.5166053771972656,30.661165847196173,0.8942989706993103,0.23785974085330963
000447_noisy.jpg,0,20.2848044694678,0.6383227705955505,0.36786949634552,25.66937266955855,0.8192598223686218,0.21349021792411804
000450_noisy.jpg,0,19.397487898860085,0.6209466457366943,0.3920396864414215,26.999505121471916,0.8983678817749023,0.140541672706604
000471_noisy.jpg,0,23.05766195608757,0.48629412055015564,0.5074071884155273,32.94312768206068,0.9324542880058289,0.1871325671672821
000478_noisy.jpg,0,30.110219518260088,0.8853925466537476,0.1329021453857422,32.04705174791478,0.9371683597564697,0.09711714088916779
000489_noisy.jpg,0,22.618391670375082,0.4151458740234375,0.4941442310810089,30.80870061544139,0.8339062929153442,0.2052205502986908
000491_noisy.jpg,0,20.035823261922022,0.43598076701164246,0.5452672243118286,32.64450362226932,0.9103347063064575,0.18121398985385895
000497_noisy.jpg,0,18.181235765248147,0.4909462332725525,0.5058911442756653,30.156270083333713,0.8909569978713989,0.2185196578502655
000506_noisy.jpg,0,30.19371219168122,0.816836953163147,0.2556609809398651,35.12902718926283,0.9543824195861816,0.11179810762405396
000507_noisy.jpg,0,22.4615467982168,0.5129774808883667,0.4506126344203949,29.071998544233853,0.8432323932647705,0.23954884707927704
000518_noisy.jpg,0,19.915925036332098,0.6483368873596191,0.3787532448768616,28.4801932498622,0.9275907874107361,0.11476494371891022
000531_noisy.jpg,0,29.015543240133486,0.8783196210861206,0.18266862630844116,32.79432160293283,0.9566076993942261,0.07819076627492905
000543_noisy.jpg,0,19.918454424411212,0.5081952810287476,0.4489476680755615,30.263034190518677,0.898987889289856,0.14142762124538422
000546_noisy.jpg,0,18.438537837727395,0.5840856432914734,0.4576709568500519,24.546983069943447,0.7903907299041748,0.23316097259521484
000577_noisy.jpg,0,20.127195990399184,0.5530307292938232,0.4628561735153198,29.890223830954156,0.9207162857055664,0.14025162160396576
000604_noisy.jpg,0,20.043382224452575,0.49380677938461304,0.501320481300354,30.299258687213886,0.8990246653556824,0.1439485102891922
000605_noisy.jpg,0,20.130140319421738,0.4339295029640198,0.5223281383514404,31.55295831689831,0.9067282676696777,0.18031734228134155
000001_noisy.jpg,1,22.383250632199733,0.48870500922203064,0.5075565576553345,31.576475208284258,0.8976690769195557,0.19891764223575592
000012_noisy.jpg,1,30.337633149589436,0.8867801427841187,0.1413721889257431,33.60634686375052,0.9611002206802368,0.061636388301849365
000020_noisy.jpg,1,22.86247999773991,0.6669492721557617,0.33788368105888367,29.110359528331394,0.902159571647644,0.14848139882087708
000027_noisy.jpg,1,28.510369781654337,0.7865458726882935,0.24991533160209656,33.518955261161516,0.9427825808525085,0.10947331041097641
000043_noisy.jpg,1,20.143531822050036,0.5896283388137817,0.42952579259872437,27.82248275501084,0.8895005583763123,0.16370104253292084
000052_noisy.jpg,1,20.255244948637966,0.4810326099395752,0.49687856435775757,31.842874362314788,0.9072765111923218,0.17156873643398285
000067_noisy.jpg,1,29.106010420121496,0.7909075021743774,0.21134181320667267,34.51862658029189,0.9477335214614868,0.08920375257730484
000079_noisy.jpg,1,20.161178781844175,0.4130147397518158,0.5065276622772217,32.351956993198904,0.9005208015441895,0.17119282484054565
000082_noisy.jpg,1,19.877618425236324,0.545663595199585,0.465835839509964,30.018473224282207,0.9130226969718933,0.13717401027679443
000097_noisy.jpg,1,17.73274499685042,0.30050128698349,0.6792424321174622,27.188637059624796,0.7514774799346924,0.35398176312446594
000110_noisy.jpg,1,20.33001776740032,0.4571935534477234,0.542028546333313,31.815445454442855,0.9124119281768799,0.18702779710292816
